Bag7_Timestamp,Predicted_LoopClosure,BestMatch_Index_Bag3,Min_Distance,Bag3_Closest_Timestamp,Bag3_PosX,Bag3_PosY,Bag3_PosZ,Distance
1540821861.46095,1,708,3.3842820519490465e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.1535953060744437
1540821861.48095,1,887,3.325159478548853e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.1865391872288105
1540821861.50095,1,639,3.687679674956687e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.2182507618021274
1540821861.52095,1,617,2.9409799504240297e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.248628800507216
1540821861.54095,1,163,2.877970250973032e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.277552298136721
1540821861.56095,0,568,0.0002342400757632,,,,,
1540821861.58095,0,865,5.7310866498478585e-05,,,,,
1540821861.60095,1,794,3.774769624518338e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.354797039278301
1540821861.62095,0,1093,4.272284086358724e-05,,,,,
1540821861.64095,1,414,2.650672353118259e-05,4933.777704125,15.8710453698789,4.37107326624181,-0.0558281018398932,2.3982855973562116
1540821861.66095,0,195,4.701639350717462e-05,,,,,
1540821861.68095,0,421,4.308210696792312e-05,,,,,
1540821861.70095,0,874,0.0001077988196419,,,,,
1540821861.72095,0,1122,0.0001232777507707,,,,,
1540821861.74095,0,421,7.92316160559811e-05,,,,,
1540821861.76095,1,478,3.92986840930842e-05,4933.779704124,15.8568802173072,4.3641594236889,-0.0573562421412727,2.4973828136284393
1540821861.78095,1,414,2.651653231895439e-05,4933.781704125,15.8426915299687,4.3572412941313,-0.0588666775522029,2.5113693674727346
1540821861.80095,1,617,2.482384754499288e-05,4933.781704125,15.8426915299687,4.3572412941313,-0.0588666775522029,2.525522357063307
1540821861.82095,1,1077,3.38244705291939e-05,4933.781704125,15.8426915299687,4.3572412941313,-0.0588666775522029,2.540271170653849
1540821861.84095,0,986,4.3140894256043785e-05,,,,,
1540821861.86095,0,191,5.402474675705928e-05,,,,,
1540821861.88095,0,94,5.4714869429995736e-05,,,,,
1540821861.90095,0,374,0.001000487511389,,,,,
1540821861.92095,0,12,0.0011446507522466,,,,,
1540821861.94095,0,561,0.0002234943621267,,,,,
1540821861.96095,1,588,3.19577434955743e-05,4933.791704125,15.771395410316,4.32259237872107,-0.0661517621847,2.6878643678548113
1540821861.98095,0,630,5.284215459027645e-05,,,,,
1540821862.00095,1,630,3.8931335206024e-05,4933.797704124,15.7283366259837,4.30176221597558,-0.0703077356315886,2.750782249537547
1540821862.02095,1,371,3.752405107946361e-05,4933.799704125,15.7139371368021,4.29481291598533,-0.0716570058310177,2.786498701134032
1540821862.04095,1,291,3.6116855854151165e-05,4941.419704124,16.3734141218943,4.11639533905136,-0.293353549203214,2.821093940483852
1540821862.06095,1,683,3.576010992610032e-05,4941.415704125,16.3983237646976,4.11757573571423,-0.292354825195281,2.848590369906028
1540821862.08095,1,641,3.5786490783633974e-05,4941.411704125,16.4232192845488,4.11873955161154,-0.291314162959491,2.879694650078853
1540821862.10095,1,887,2.56108316200181e-05,4941.407704125,16.4481001092031,4.11988808424473,-0.290231902459358,2.914699677801317
1540821862.12095,1,235,3.259228612771141e-05,4941.403704125,16.4729656433892,4.12102264864454,-0.289108403808644,2.95390276700493
1540821862.14095,0,1189,4.6502752188027125e-05,,,,,
1540821862.16095,1,1144,3.3875237828053126e-05,4941.395704124,16.5226483430001,4.12325520182833,-0.286739237666011,3.0460653686377817
1540821862.18095,1,887,2.8629725171282767e-05,4941.391704124,16.5474642010399,4.12435588029267,-0.285494397759217,3.0995580845255017
1540821862.20095,1,572,2.202481382354536e-05,4941.387704124,16.5722621534942,4.12544796365214,-0.284209976329994,3.1582750921635743
1540821862.22095,1,1032,3.3649905077286286e-05,4941.385704125,16.5846541933613,4.12599120589306,-0.283553068996844,3.2223252198039876
1540821862.24095,0,1154,0.0001015788386605,,,,,
1540821862.26095,0,33,6.41868905788501e-05,,,,,
1540821862.28095,1,617,3.636485523197239e-05,4941.379704124,16.6218014721128,4.12761176684398,-0.281524298549489,3.446048134670427
1540821862.30095,0,1089,5.346054262024497e-05,,,,,
1540821862.32095,0,648,5.290739474768422e-05,,,,,
1540821862.34095,0,750,0.0002325584925191,,,,,
1540821862.36095,1,882,3.964301779787533e-05,4941.377704124,16.6341739741416,4.12814946137641,-0.280828905623281,3.8071951021722534
1540821862.38095,1,558,3.733382508652578e-05,4923.137704124,17.8663644581968,-2.28225239134544,-0.335288101259632,3.734915635907719
1540821862.40095,0,1120,4.3887284541914345e-05,,,,,
1540821862.42095,1,1077,3.6157277444606114e-05,4923.125704125,17.7622670218817,-2.32047128921823,-0.340525924558291,3.5365163636039174
1540821862.44095,1,716,3.230653766929069e-05,4923.119704124,17.7102121953368,-2.33957915373696,-0.343082125841357,3.442543372877926
1540821862.46095,1,414,2.4043366096612996e-05,4923.113704125,17.6581586193913,-2.35869037772231,-0.345589752569654,3.352470491291133
1540821862.48095,1,1170,3.46503657208529e-05,4923.105704124,17.5887625397481,-2.38418266453035,-0.348847501111813,3.2665828538225004
1540821862.50095,1,69,3.792273245941512e-05,4923.099704125,17.5367268508702,-2.40331371489167,-0.351218018951628,3.1850564135954462
1540821862.52095,1,61,3.1119955497868426e-05,4923.091704125,17.4673677427924,-2.42884277343377,-0.354267946204272,3.10805858227257
1540821862.54095,1,855,3.468852144274242e-05,4923.081704125,17.3807142991697,-2.46079596499068,-0.357875878938723,3.0356470482650906
1540821862.56095,1,1176,2.3352243112587112e-05,4923.073704125,17.311435677492,-2.48639809253333,-0.360573798779255,2.9677768443498427
1540821862.58095,1,722,3.372511859066784e-05,4923.063704125,17.2249015083788,-2.51845689338914,-0.363674950746138,2.904372455934837
1540821862.60095,0,369,5.809323140991674e-05,,,,,
1540821862.62095,1,628,2.9686858175800303e-05,4923.043704124,17.0520818523093,-2.58278261484698,-0.368803545220352,2.790212650453321
1540821862.64095,0,6,8.089630764841142e-05,,,,,
1540821862.66095,0,561,0.0001824297589655,,,,,
1540821862.68095,0,306,0.0005412368234006,,,,,
1540821862.70095,0,1,0.000141604216263,,,,,
1540821862.72095,0,750,0.0003296076984601,,,,,
1540821862.74095,0,308,7.75036264661115e-05,,,,,
1540821862.76095,0,794,4.313040377957571e-05,,,,,
1540821862.78095,0,949,4.473392086397594e-05,,,,,
1540821862.80095,1,454,3.949523613001206e-05,4922.927704124,16.0614834399929,-2.96042434950761,-0.355902997921116,2.4321940403838185
1540821862.82095,1,195,4.0613463917127165e-05,4922.911704125,15.9276986552207,-3.01258139220943,-0.347429288666495,2.4021176474313113
1540821862.84095,1,1189,3.513695803892695e-05,4922.895704124,15.7949811075066,-3.06455992529882,-0.337401566225177,2.3728453450127867
1540821862.86095,1,235,3.7559235691388414e-05,4922.879704124,15.663419776552,-3.11629328389005,-0.32592380398757,2.3440266138350605
1540821862.88095,1,350,2.346824053809979e-05,4922.863704125,15.5330674284537,-3.16772136281517,-0.31312319652646,2.3153248166474176
1540821862.90095,1,1077,3.630938560288775e-05,4922.847704124,15.4039421594523,-3.21879532161067,-0.299146003116297,2.286442849180573
1540821862.92095,0,349,5.20366050562726e-05,,,,,
1540821862.94095,1,1050,3.0655357039860944e-05,4922.815704124,15.1493217569813,-3.31977406943772,-0.268316509980664,2.2272960006527485
1540821862.96095,0,18,0.0003076949600417,,,,,
1540821862.98095,0,673,0.0003268657863107,,,,,
1540821863.00095,0,7,6.514623402174193e-05,,,,,
1540821863.02095,1,939,3.984066285890555e-05,4922.749704124,14.638527202432,-3.5239784012301,-0.197900910658527,2.102960127941889
1540821863.04095,1,492,3.847328107746478e-05,4922.733704125,14.5174784850099,-3.5732234023957,-0.180479502426334,2.0715893374407086
1540821863.06095,1,986,3.121313438502088e-05,4922.717704124,14.3975136087892,-3.62264092654757,-0.163205938754301,2.040637652143856
1540821863.08095,0,719,9.405511541111206e-05,,,,,
1540821863.10095,0,469,5.682965310812694e-05,,,,,
1540821863.12095,1,1182,3.7092618012064494e-05,4922.667704124,14.0298514965391,-3.77938076000221,-0.110867449026958,1.9529340960774202
1540821863.14095,1,454,2.772037382730808e-05,4922.651704124,13.9146313974737,-3.83045183295528,-0.0946078417577042,1.9260730359295675
1540821863.16095,1,112,2.2491524262221504e-05,4922.633704124,13.7865041993153,-3.88840398304822,-0.0764351048688288,1.9005808791704526
1540821863.18095,1,964,3.3938073930778857e-05,4922.615704124,13.6600178815613,-3.94679833286279,-0.0582262390946649,1.8764756013158126
1540821863.20095,0,460,0.0002591536758355,,,,,
1540821863.22095,0,243,0.0001385111186891,,,,,
1540821863.24095,1,930,2.649090845240389e-05,4922.555704125,13.2508310510447,-4.14333624685918,0.0047589942733667,1.8115445552982181
1540821863.26095,0,492,5.980732692494802e-05,,,,,
1540821863.28095,0,633,4.482197107234162e-05,,,,,
1540821863.30095,1,716,3.47516347097862e-05,4922.491704125,12.8359198341913,-4.35417792422384,0.0782244139947679,1.7546861674705279
1540821863.32095,1,1136,3.2768349182189736e-05,4922.471704124,12.7107960298232,-4.4202252130412,0.102511978448547,1.7367698389635464
1540821863.34095,1,69,4.051688927683998e-05,4922.449704124,12.5756524811597,-4.49302657257294,0.129867049917862,1.7192266089273938
1540821863.36095,0,131,4.2715450303179856e-05,,,,,
1540821863.38095,1,917,3.4367809647945366e-05,4922.407704125,12.3249692949741,-4.63269468004781,0.183707986148128,1.6854317614810101
1540821863.40095,0,1076,6.239446879452559e-05,,,,,
1540821863.42095,0,648,5.8893646820694e-05,,,,,
1540821863.44095,0,649,0.0002175048961891,,,,,
1540821863.46095,0,308,6.145617566695737e-05,,,,,
1540821863.48095,1,200,3.922369544784627e-05,4922.301704124,11.7354939471673,-4.99209768907906,0.325297980613051,1.6247330228153556
1540821863.50095,0,863,4.373997244573132e-05,,,,,
1540821863.52095,1,350,2.4315689405119103e-05,4929.857704125,11.303325152706,-5.15178045372043,0.316490664482742,1.5856488834281086
1540821863.54095,1,414,2.63010739298538e-05,4929.831704125,11.1693455899317,-5.2073206754705,0.322594533859249,1.5700279439071425
1540821863.56095,1,123,3.780835261092412e-05,4929.803704124,11.0278267294741,-5.26810141386938,0.328428743189132,1.5581186670427984
1540821863.58095,1,711,3.310935287644204e-05,4929.777704125,10.8991048740977,-5.32560090688143,0.33311539126823,1.5506182914888746
1540821863.60095,1,759,3.3066343787277846e-05,4929.749704124,10.7634682026855,-5.38870857551709,0.337367005127765,1.5480676741228296
1540821863.62095,1,414,3.3420046891368774e-05,4929.721704124,10.6309747497318,-5.45292680330932,0.340842975706081,1.5507804359012562
1540821863.64095,1,313,3.5662605905125814e-05,4929.693704125,10.5016316070974,-5.51801403829218,0.343607879523104,1.5589191196230854
1540821863.66095,1,617,3.4712506373620595e-05,4929.663704124,10.3665222271758,-5.58836558962402,0.345808322130223,1.5725510104239004
1540821863.68095,1,1093,3.272444817326592e-05,4929.633704124,10.2349636624095,-5.65897227773603,0.347165898256569,1.5916957352417682
1540821863.70095,1,572,3.623638336563e-05,4929.601704124,10.0985009774551,-5.73418030508856,0.347599295609725,1.61634617223177
1540821863.72095,1,558,3.782740803618938e-05,4929.569704124,9.96600261657177,-5.80899397806924,0.34700882595949,1.6465282529060419
1540821863.74095,0,246,4.270120478067728e-05,,,,,
1540821863.76095,0,224,0.000141740834474,,,,,
1540821863.78095,0,865,6.45818812106945e-05,,,,,
1540821863.80095,1,879,3.1643497525374735e-05,4920.889704125,6.87654375575119,-4.95911037054138,0.982059541632869,1.6898151917462523
1540821863.82095,1,350,2.4668045801427743e-05,4920.887704124,6.87369311023881,-4.94600148583444,0.981865973698098,1.52738418946385
1540821863.84095,1,706,3.5450712819077745e-05,4920.885704125,6.87087329605718,-4.93286769147735,0.981673893679912,1.3690966939938394
1540821863.86095,1,110,3.63695285992279e-05,4920.881704125,6.86532616257647,-4.90652704617634,0.981294176442577,1.2157804382343773
1540821863.88095,1,431,3.5381391244017787e-05,4920.879704124,6.86259883209457,-4.89332103301556,0.981106528159893,1.0684030329169862
1540821863.90095,1,1145,3.648834123417318e-05,4920.873704124,6.85460162425018,-4.85356526405912,0.980552350431512,0.9282365247953791
1540821863.92095,1,887,2.903175355882568e-05,4920.869704124,6.84942391789566,-4.82695083479665,0.980190132112842,0.7971211154029074
1540821863.94095,1,775,2.6642961231130557e-05,4920.863704125,6.84188738083248,-4.78687167045871,0.979657477664616,0.677915938860825
1540821863.96095,1,414,3.110464090093208e-05,4920.859704124,6.83701589297736,-4.76005205473161,0.979309360160089,0.574986256658308
1540821863.98095,0,463,4.277343494741266e-05,,,,,
1540821864.00095,1,73,3.50352967052579e-05,4920.847704124,6.82313058230075,-4.67914836456675,0.978297219061071,0.44735600792134406
1540821864.02095,1,107,3.624232921138005e-05,4928.205704125,6.4656096647188,-4.63314535255778,0.570645915398385,0.3626427818187438
1540821864.04095,1,917,3.903285784785914e-05,4928.201704125,6.46635712674166,-4.6126640548984,0.572124118632525,0.23146431798592848
1540821864.06095,1,235,3.523249938283275e-05,4928.195704124,6.46771095425867,-4.58179248701625,0.5743185036186,0.11379975011464996
1540821864.08095,0,676,4.3473293208333456e-05,,,,,
1540821864.10095,1,617,3.545251567476538e-05,4935.469704125,6.27521396818635,-4.508197684075,0.329217957687695,0.16350104486288602
1540821864.12095,1,457,3.825657027602103e-05,4935.465704125,6.27938984920547,-4.48423891403024,0.329293188432734,0.1688760174078997
1540821864.14095,0,569,5.962393046914288e-05,,,,,
1540821864.16095,0,568,0.0001306485042236,,,,,
1540821864.18095,0,471,4.316745253628692e-05,,,,,
1540821864.20095,1,617,3.29945728452885e-05,4912.769704125,5.30599049669951,-4.2529419277457,0.524434781530149,0.47279596359185755
1540821864.22095,1,475,3.6277774746632766e-05,4912.755704125,5.30668846082532,-4.18541831613485,0.524536144722775,0.3773050722475226
1540821864.24095,0,133,4.1884647084821416e-05,,,,,
1540821864.26095,1,887,3.428949032755726e-05,4912.727704124,5.3111590652956,-4.05082900789652,0.524751024752553,0.19990212885732747
1540821864.28095,1,478,3.3711827426121986e-05,4912.713704124,5.31490247139919,-3.98379479296925,0.52488110447919,0.12982387698791775
1540821864.30095,1,414,3.2239790153381324e-05,4912.701704125,5.31889424785551,-3.92648917207153,0.525012442806587,0.1059671244773039
1540821864.32095,1,69,4.006484452407693e-05,4912.687704124,5.32444752117709,-3.85982247184354,0.52519301504479,0.14799910940556393
1540821864.34095,1,411,3.722877913876253e-05,4912.673704124,5.33094409783235,-3.79337486011317,0.525403703555746,0.2179285102307056
1540821864.36095,1,1144,3.298434023336501e-05,4912.659704124,5.33835774200465,-3.72716388817573,0.525640527482024,0.2939382233225922
1540821864.38095,1,481,3.4595851912502913e-05,4912.645704124,5.34665934083199,-3.66120912967394,0.525895109890974,0.37005326499923125
1540821864.40095,0,499,4.8737027493668906e-05,,,,,
1540821864.42095,0,1048,4.88905585823571e-05,,,,,
1540821864.44095,0,460,0.0001327424772844,,,,,
1540821864.46095,0,402,8.777260833983135e-05,,,,,
1540821864.48095,1,986,3.424485645160147e-05,4912.575704124,5.40035637885239,-3.33604837748567,0.526923066120636,0.7123648360469492
1540821864.50095,1,617,4.02395782221402e-05,4912.561704124,5.41330315123441,-3.27209846451503,0.526951771833284,0.7715417988709949
1540821864.52095,1,617,2.8972334840049262e-05,4912.547704124,5.42691273497995,-3.20856106386049,0.526876471970403,0.8276227466156659
1540821864.54095,1,296,3.575162729441236e-05,4912.535704124,5.43908425823673,-3.15444443967732,0.526715782066596,0.8806065959946353
1540821864.56095,0,1160,4.176936652650263e-05,,,,,
1540821864.58095,1,997,3.1295077444115754e-05,4912.507704124,5.4692070951987,-3.02947847374428,0.525941782046718,0.9771043940365105
1540821864.60095,1,414,3.297080566007799e-05,4912.495704124,5.48282034815623,-2.97650866801257,0.525422799056966,1.0203550952642904
1540821864.62095,1,887,2.7681522546169737e-05,4912.481704124,5.49921217229275,-2.91517528499906,0.52466854219451,1.0600507979131073
1540821864.64095,1,425,3.246959851752991e-05,4912.469704125,5.51368716814616,-2.86301269469939,0.52389467451946,1.0960131014362737
1540821864.66095,0,830,7.218784257153097e-05,,,,,
1540821864.68095,0,343,0.0001923159678915,,,,,
1540821864.70095,1,588,3.623559139594077e-05,4912.433704125,5.5593724713622,-2.70887350602825,0.52090493045394,1.180302778340005
1540821864.72095,1,636,2.084970346153031e-05,4912.421704125,5.57532592858869,-2.65830091201544,0.519704667006719,1.200323142392085
1540821864.74095,1,767,3.071229766789488e-05,4912.409704124,5.59162663528378,-2.60814305420749,0.518413238421336,1.2163075461828672
1540821864.76095,1,963,3.982485172077536e-05,4912.397704125,5.60826375448246,-2.55840629002326,0.517036425799455,1.228308717747222
1540821864.78095,1,762,3.923874729134947e-05,4912.387704124,5.62237593842558,-2.51728519041903,0.515827146855002,1.23638372725972
1540821864.80095,1,874,3.6603397819664406e-05,4912.375704125,5.63959531985108,-2.46833678693515,0.514304108773706,1.2405870480940866
1540821864.82095,0,403,0.0001448768577597,,,,,
1540821864.84095,1,223,4.024014539892242e-05,4912.353704125,5.67191576268603,-2.3797433175118,0.511309721368227,1.23748393239137
1540821864.86095,1,457,3.1951027963257055e-05,4912.343704124,5.68690179163821,-2.3399728074488,0.509860346174519,1.2300890515426481
1540821864.88095,1,641,3.527397698445429e-05,4912.331704125,5.7051043644062,-2.29266829445815,0.508045171254775,1.2186436323887004
1540821864.90095,1,887,2.8389968675519296e-05,4912.321704124,5.72044056302847,-2.25360335111451,0.506466763661855,1.2030715734252422
1540821864.92095,1,78,3.476634913856612e-05,4912.309704125,5.73902466297624,-2.20715942576257,0.504490260610574,1.1833377588371894
1540821864.94095,1,711,3.4265046412789354e-05,4912.299704125,5.75464587289284,-2.16882413877174,0.502771704572788,1.159576080522419
1540821864.96095,1,898,3.060427452550511e-05,4912.287704125,5.77353212198768,-2.1232721314647,0.500620326835907,1.132082077199112
1540821864.98095,1,887,3.026892727355348e-05,4912.277704125,5.78937204705908,-2.0856948831027,0.498750993992386,1.1013437037336582
1540821865.00095,1,313,3.648801996988125e-05,4912.265704125,5.80848173566295,-2.0410716997187,0.496413688251105,1.067923995675369
1540821865.02095,1,221,3.545182895912701e-05,4912.255704125,5.82447617658164,-2.00428524396741,0.494386147468919,1.032428823778706
1540821865.04095,1,1077,3.8012895735352754e-05,4912.243704124,5.84373464005455,-1.96063141366621,0.4918560717447,0.9953550245825747
1540821865.06095,1,342,3.964559787453512e-05,4912.231704124,5.86304501999297,-1.91752294498769,0.489219164790379,0.9571196504432946
1540821865.08095,0,503,0.0001445255940834,,,,,
1540821865.10095,1,882,3.95865164615252e-05,4912.209704124,5.89852037276245,-1.83994089092799,0.48410515958778,0.8780961788129106
1540821865.12095,1,762,3.733996694235315e-05,4912.197704125,5.91788021186314,-1.79842883856026,0.481162346668654,0.8376320705142498
1540821865.14095,0,473,4.187126103838361e-05,,,,,
1540821865.16095,1,871,3.1512889866149144e-05,4912.173704124,5.95655323185523,-1.7171311196668,0.474949943008528,0.7558857694103687
1540821865.18095,1,1197,3.60919214110814e-05,4912.159704124,5.97905582207648,-1.67077008449191,0.471123288482248,0.7153594124820547
1540821865.20095,1,774,3.9582586105805214e-05,4912.147704125,5.99829696649488,-1.63165027738289,0.46772316413489,0.6758500801040854
1540821865.22095,1,871,3.252857631230136e-05,4912.135704125,6.01748630236903,-1.5930956204308,0.464211073902181,0.6381926110696534
1540821865.24095,0,104,5.2463999355756e-05,,,,,
1540821865.26095,0,718,5.075431642095892e-05,,,,,
1540821865.28095,0,533,0.0002136342478115,,,,,
1540821865.30095,1,1045,3.950326833581312e-05,4912.081704125,6.10294545625227,-1.42645685932373,0.446987048469849,0.5303768150569738
1540821865.32095,1,1133,4.10992569014374e-05,4912.067704125,6.12476892669802,-1.38506908456277,0.44213142784838,0.5219510848428164
1540821865.34095,1,676,3.674212419479452e-05,4912.053704124,6.14640098456869,-1.34443624213636,0.437109779947539,0.5240167522615149
1540821865.36095,1,233,3.7757512064203314e-05,4912.037704125,6.17084669479706,-1.29893690963488,0.43116293341277,0.5373798404865238
1540821865.38095,0,868,4.44253914183882e-05,,,,,
1540821865.40095,0,874,6.564320170487917e-05,,,,,
1540821865.42095,0,561,0.0001830954099182,,,,,
1540821865.44095,1,588,3.434703570745585e-05,4920.375704125,6.99680493912497,-1.37189298271044,0.792231288148784,0.4454864723133884
1540821865.46095,1,371,3.5133697955665963e-05,4920.371704125,7.00377537110337,-1.34505252130808,0.78885771636485,0.36565109257592265
1540821865.48095,1,617,2.8958947481093288e-05,4920.369704124,7.00728663710827,-1.33165264409824,0.787162138085871,0.29559844345767816
1540821865.50095,1,138,3.71806421126089e-05,4920.365704124,7.01436083848549,-1.3048930561026,0.78375349909073,0.24634418667504693
1540821865.52095,1,580,3.386156564962794e-05,4920.363704125,7.01792361985133,-1.2915331095021,0.782040482530384,0.23368598937854776
1540821865.54095,1,855,3.205484969506523e-05,4943.229704125,7.31376055264128,-1.37581902975465,1.03800288441605,0.20358315721782816
1540821865.56095,1,943,4.051574917739876e-05,4943.223704125,7.33367869850576,-1.34069133378111,1.03917923993393,0.10418614664486892
1540821865.58095,1,1197,3.61248065400681e-05,4943.217704124,7.35371236396331,-1.30565481137506,1.04035052250753,0.010520382402273676
1540821865.60095,1,280,3.36620000066278e-05,4943.211704125,7.37385772621336,-1.27071090292772,1.04151720495642,0.10134255467525256
1540821865.62095,1,1176,3.213490880434393e-05,4943.205704125,7.3941108450029,-1.23586095364987,1.04267949976123,0.20543427556599897
1540821865.64095,1,628,3.3872269401783126e-05,4943.199704124,7.41446764847004,-1.20110620554919,1.04383732045068,0.31078714998865054
1540821865.66095,0,1048,4.747156753281738e-05,,,,,
1540821865.68095,0,402,5.412391687746201e-05,,,,,
1540821865.70095,0,403,8.028927891470881e-05,,,,,
1540821865.72095,0,986,5.460637411279984e-05,,,,,
1540821865.74095,1,740,3.630731470152399e-05,4950.723704125,7.85955451644236,-1.32678623209891,0.557858881796238,0.63561353687978
1540821865.76095,1,414,2.7722564886335245e-05,4950.719704125,7.87681104644877,-1.30175517311238,0.554468666319802,0.7089468797126363
1540821865.78095,1,711,3.851108295700517e-05,4950.715704125,7.89414130197095,-1.27674793555509,0.551062549706578,0.7896378505144263
1540821865.80095,1,767,3.211122382349292e-05,4950.711704125,7.91154450921462,-1.25176450043273,0.547640657765063,0.875725978199541
1540821865.82095,0,421,5.154986495826895e-05,,,,,
1540821865.84095,0,590,6.065440506717984e-05,,,,,
1540821865.86095,0,951,0.0001062005209629,,,,,
1540821865.88095,1,163,2.803497780212064e-05,4950.701704125,7.95536611432535,-1.18941017946537,0.539017726700938,1.249288634294837
1540821865.90095,0,1184,4.7489111195883805e-05,,,,,
1540821865.92095,1,855,3.563569529341767e-05,4950.697704125,7.97301771510302,-1.16451032215454,0.535541583154789,1.4425120434629606
1540821865.94095,1,887,3.194500047161811e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,1.5387724672194776
1540821865.96095,1,617,3.273415484331912e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,1.6342870316148563
1540821865.98095,1,1045,2.905225690423728e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,1.7287438699313071
1540821866.00095,0,866,0.0001393480837584,,,,,
1540821866.02095,1,904,3.908178435995759e-05,4950.695704124,7.98186934234505,-1.15206941806998,0.533797785753527,1.9134741669781978
1540821866.04095,1,1077,3.73632164623348e-05,4950.697704125,7.97301771510302,-1.16451032215454,0.535541583154789,2.0032977401860683
1540821866.06095,1,617,3.3335419056099424e-05,4950.699704124,7.96418325957417,-1.17695724806496,0.537281567640987,2.0911075557175316
1540821866.08095,1,1107,3.5204909498861366e-05,4950.701704125,7.95536611432535,-1.18941017946537,0.539017726700938,2.17662786466545
1540821866.10095,1,1189,3.666663677950193e-05,4950.703704124,7.94656641220902,-1.20186910226169,0.54075004711167,2.259582061940034
1540821866.12095,1,604,3.377665024696925e-05,4950.707704125,7.92901984204389,-1.22680487649391,0.544203116056947,2.339640192775358
1540821866.14095,1,291,3.020096583758376e-05,4950.711704125,7.91154450921462,-1.25176450043273,0.547640657765063,2.4165103448899248
1540821866.16095,1,1045,2.874805032730275e-05,4950.717704124,7.8854670057703,-1.28924857846864,0.552767587819114,2.4898740556623506
1540821866.18095,0,470,8.730765655921496e-05,,,,,
1540821866.20095,0,791,6.251640963451532e-05,,,,,
1540821866.22095,1,748,3.4802488667462415e-05,4929.809704125,11.0579034505848,-5.25498182251324,0.327245779854077,2.640719372990449
1540821866.24095,1,414,2.9018056485230175e-05,4929.809704125,11.0579034505848,-5.25498182251324,0.327245779854077,2.567350762847667
1540821866.26095,0,953,4.760355732462834e-05,,,,,
1540821866.28095,0,1130,8.508664525428221e-05,,,,,
1540821866.30095,0,988,8.791778035065811e-05,,,,,
1540821866.32095,1,163,3.2661496463949084e-05,4929.799704125,11.0078522669837,-5.27687831534874,0.329196462573352,2.305434295200826
1540821866.34095,0,722,4.264277725366445e-05,,,,,
1540821866.36095,0,618,4.6925369925911743e-05,,,,,
1540821866.38095,1,1144,3.167268683925445e-05,4929.785704124,10.9384300860912,-5.30779471462771,0.331749967409909,2.147983624009433
1540821866.40095,1,465,4.053786350596954e-05,4929.779704124,10.9089125217671,-5.32113981268089,0.332780415699756,2.10338890379706
1540821866.42095,1,443,3.489123333743817e-05,4929.773704125,10.8795370520593,-5.33454211695447,0.333772634477667,2.0627092232443065
1540821866.44095,1,414,3.808006105176488e-05,4929.767704124,10.8503043617346,-5.34800115200188,0.334726922034201,2.0259140313524733
1540821866.46095,1,414,3.494782606717642e-05,4929.759704125,10.8115505211184,-5.36603327876289,0.335941060260325,1.992964646141551
1540821866.48095,1,1093,3.895893425094844e-05,4929.751704125,10.7730525988459,-5.38416181285066,0.337089844423726,1.9638682617823897
1540821866.50095,0,342,5.50865686326686e-05,,,,,
1540821866.52095,0,764,0.0001940882868788,,,,,
1540821866.54095,1,650,3.660762996827932e-05,4929.725704125,10.6497093173096,-5.44369295670313,0.340391270608779,1.8997342758647588
1540821866.56095,1,291,2.2716549967258563e-05,4929.713704124,10.5936985929006,-5.47144717284331,0.341703212824405,1.886059064350293
1540821866.58095,1,756,3.506751077666598e-05,4929.703704124,10.5474647833721,-5.49468738773209,0.342699028077569,1.8761728955589516
1540821866.60095,1,195,3.770984274995605e-05,4929.693704125,10.5016316070974,-5.51801403829218,0.343607879523104,1.8700418663523437
1540821866.62095,1,507,4.102686945615124e-05,4929.681704124,10.4471588421297,-5.54609946122534,0.344583979569022,1.8675796444825463
1540821866.64095,0,1045,4.7809557746811067e-05,,,,,
1540821866.66095,0,829,0.0001417798368492,,,,,
1540821866.68095,0,718,6.887452464685574e-05,,,,,
1540821866.70095,1,505,3.814204127259074e-05,4929.629704124,10.2176884008724,-5.66838633161321,0.347278542502277,1.893957528869906
1540821866.72095,1,350,2.779087503928537e-05,4929.615704124,10.1577147889348,-5.7013117844042,0.34754141246441,1.9096266223734872
1540821866.74095,1,414,2.899026774112207e-05,4929.603704125,10.1069136528007,-5.72948915980171,0.347603460616007,1.928921042005978
1540821866.76095,1,777,3.563535832873704e-05,4929.587704124,10.0400453755643,-5.76697084166528,0.347457791472245,1.9517957185469614
1540821866.78095,1,1189,3.6502721729033766e-05,4929.573704125,9.98234810004621,-5.79966952892021,0.347132276136177,1.978167182717328
1540821866.80095,1,61,3.1262892552474705e-05,4929.559704125,9.92541030483744,-5.83226877591913,0.346648240998236,2.007930399929623
1540821866.82095,1,414,3.745933794958339e-05,4929.545704125,9.86923204027687,-5.86476350216137,0.34603865934038,2.0409638335740623
